year,month,tag,month count per tag,overall count,percent,running count
"2020","2","react-native","1829","146478","1.248651674654","64158"
"2020","2","swift","2762","146478","1.885607394967","251113"
"2020","3","dart","1109","157464","0.704287964233","26071"
"2020","3","kotlin","1438","157464","0.913224610069","34691"
"2020","3","objective-c","240","157464","0.152415790275","287712"
"2020","3","react-native","1837","157464","1.166615861403","65995"
"2020","3","swift","2912","157464","1.84931158868","254025"
"2020","4","dart","1603","184703","0.867879785385","27674"
"2020","4","kotlin","1589","184703","0.860300049268","36280"
"2020","4","objective-c","289","184703","0.156467409841","288001"
"2020","4","react-native","2369","184703","1.282599632924","68364"
"2020","4","swift","3453","184703","1.869487772261","257478"
"2020","5","dart","1860","188323","0.987664809927","29534"
"2020","5","kotlin","1626","188323","0.863410204807","37906"
"2020","5","objective-c","272","188323","0.144432703387","288273"
"2020","5","react-native","2365","188323","1.255821115848","70729"
"2020","5","swift","3528","188323","1.873377123346","261006"
"2020","6","dart","1774","173566","1.022089579756","31308"
"2020","6","kotlin","1488","173566","0.857310763628","39394"
"2020","6","objective-c","224","173566","0.129057534309","288497"
"2020","6","react-native","2208","173566","1.272138552481","72937"
"2020","6","swift","3170","173566","1.826394570365","264176"
"2020","7","dart","1660","167575","0.990601223332","32968"
"2020","7","kotlin","1350","167575","0.805609428614","40744"
"2020","7","objective-c","286","167575","0.170669849321","288783"
"2020","7","react-native","2227","167575","1.32895718335","75164"
"2020","7","swift","2992","167575","1.785469192898","267168"
"2020","8","dart","1690","149851","1.127786935022","34658"
"2020","8","kotlin","1271","149851","0.848175854682","42015"
"2020","8","objective-c","206","149851","0.137469886754","288989"
"2020","8","react-native","1917","149851","1.27927074227","77081"
"2020","8","swift","2688","149851","1.793781823277","269856"
"2020","9","dart","1448","143245","1.010855527243","36106"
"2020","9","kotlin","1375","143245","0.959893888093","43390"
"2020","9","objective-c","227","143245","0.158469754616","289216"
"2020","9","react-native","1838","143245","1.283116339139","78919"
"2020","9","swift","2574","143245","1.796921358511","272430"
"2020","10","dart","1507","143346","1.051302443039","37613"
"2020","10","kotlin","1428","143346","0.99619103428","44818"
"2020","10","objective-c","252","143346","0.175798417814","289468"
"2020","10","react-native","1798","143346","1.254307758849","80717"
"2020","10","swift","2351","143346","1.640087620163","274781"
"2020","11","dart","1393","136565","1.020027093325","39006"
"2020","11","kotlin","1409","136565","1.031743125983","46227"
"2020","11","objective-c","212","136565","0.155237432724","289680"
"2020","11","react-native","1698","136565","1.243363965877","82415"
"2020","11","swift","2171","136565","1.589719181342","276952"
"2020","12","dart","1408","135552","1.038715769593","40414"
"2020","12","kotlin","1319","135552","0.973058309726","47546"
"2020","12","objective-c","161","135552","0.118773607176","289841"
"2020","12","react-native","1646","135552","1.21429414542","84061"
"2020","12","swift","2107","135552","1.55438503305","279059"
"2021","1","dart","1439","141587","1.016336245559","41853"
"2021","1","kotlin","1397","141587","0.986672505244","48943"
"2021","1","objective-c","149","141587","0.105235650165","289990"
"2021","1","react-native","1869","141587","1.320036444023","85930"
"2021","1","swift","2326","141587","1.642806189833","281385"
"2021","2","dart","1415","133298","1.061531305796","43268"
"2021","2","kotlin","1225","133298","0.918993533286","50168"
"2021","2","objective-c","177","133298","0.132785188074","290167"
"2021","2","react-native","1661","133298","1.246080211255","87591"
"2021","2","swift","2268","133298","1.701450884484","283653"
"2021","3","dart","1771","151053","1.172436164789","45039"
"2021","3","kotlin","1370","151053","0.906966429001","51538"
"2021","3","objective-c","173","151053","0.114529337384","290340"
"2021","3","react-native","1791","151053","1.185676550614","89382"
"2021","3","swift","2394","151053","1.584874183233","286047"
"2021","4","dart","1665","138269","1.204174471501","46704"
"2021","4","kotlin","1371","138269","0.991545465722","52909"
"2021","4","objective-c","168","138269","0.121502289016","290508"
"2021","4","react-native","1715","138269","1.240335867041","91097"
"2021","4","swift","2125","138269","1.536859310474","288172"
"2021","5","dart","1897","152178","1.246566520784","48601"
"2021","5","kotlin","1549","152178","1.017886948179","54458"
"2021","5","objective-c","150","152178","0.098568781295","290658"
"2021","5","react-native","1970","152178","1.294536661015","93067"
"2021","5","swift","2052","152178","1.348420928123","290224"
"2021","6","dart","1941","159088","1.220079452881","50542"
"2021","6","kotlin","1719","159088","1.080534044051","56177"
"2021","6","objective-c","186","159088","0.116916423614","290844"
"2021","6","react-native","2249","159088","1.41368299306","95316"
"2021","6","swift","2106","159088","1.32379563512","292330"
"2021","7","dart","1764","152374","1.15767781905","52306"
"2021","7","kotlin","1627","152374","1.06776746689","57804"
"2021","7","objective-c","161","152374","0.105661070786","291005"
"2021","7","react-native","2101","152374","1.378844159764","97417"
"2021","7","swift","2252","152374","1.477942431123","294582"
"2021","8","dart","1870","148399","1.260116308061","54176"
"2021","8","kotlin","1657","148399","1.11658434356","59461"
"2021","8","objective-c","146","148399","0.098383412287","291151"
"2021","8","react-native","2068","148399","1.393540387738","99485"
"2021","8","swift","2181","148399","1.469686453412","296763"
"2021","9","dart","1850","144716","1.278365902871","56026"
"2021","9","kotlin","1651","144716","1.140855192238","61112"
"2021","9","objective-c","131","144716","0.090522126095","291282"
"2021","9","react-native","2031","144716","1.403438458774","101516"
"2021","9","swift","1922","144716","1.328118521794","298685"
"2021","10","dart","1747","144784","1.206625041441","57773"
"2021","10","kotlin","1550","144784","1.070560282904","62662"
"2021","10","objective-c","159","144784","0.109818764504","291441"
"2021","10","react-native","1959","144784","1.35305006078","103475"
"2021","10","swift","1832","144784","1.265333185987","300517"
"2021","11","dart","1597","145883","1.094712886354","59370"
"2021","11","kotlin","1709","145883","1.171486739373","64371"
"2021","11","objective-c","154","145883","0.105564047901","291595"
"2021","11","react-native","1862","145883","1.276365306444","105337"
"2021","11","swift","1754","145883","1.202333376747","302271"
"2021","12","dart","1679","136693","1.228299912943","61049"
"2021","12","kotlin","1502","136693","1.098812667803","65873"
"2021","12","objective-c","137","136693","0.100224590871","291732"
"2021","12","react-native","1852","136693","1.354860892657","107189"
"2021","12","swift","1663","136693","1.216594851235","303934"
"2022","1","dart","1883","144268","1.305209748523","62932"
"2022","1","kotlin","1686","144268","1.168658330329","67559"
"2022","1","objective-c","163","144268","0.112984168353","291895"
"2022","1","react-native","2083","144268","1.443840629938","109272"
"2022","1","swift","1990","144268","1.37937727008","305924"
"2022","2","dart","1864","141535","1.316988730702","64796"
"2022","2","kotlin","1576","141535","1.11350549334","69135"
"2022","2","objective-c","129","141535","0.091143533401","292024"
"2022","2","react-native","1867","141535","1.319108347758","111139"
"2022","2","swift","1889","141535","1.334652206168","307813"
"2022","3","dart","2038","154805","1.316494945253","66834"
"2022","3","kotlin","1731","154805","1.118180937308","70866"
"2022","3","objective-c","114","154805","0.073641032266","292138"
"2022","3","react-native","2130","154805","1.37592455024","113269"
"2022","3","swift","2090","154805","1.35008559155","309903"
"2022","4","dart","1831","151192","1.211042912323","68665"
"2022","4","kotlin","1639","151192","1.084052066246","72505"
"2022","4","objective-c","163","151192","0.107809937033","292301"
"2022","4","react-native","1963","151192","1.298349119001","115232"
"2022","4","swift","1905","151192","1.259987300915","311808"
"2022","5","dart","947","77698","1.218821591289","69612"
"2022","5","kotlin","768","77698","0.98844243095","73273"
"2022","5","objective-c","66","77698","0.084944271409","292367"
"2022","5","react-native","985","77698","1.26772889907","116217"
"2022","5","swift","880","77698","1.132590285464","312688"
